Node_Id,Links,X,Y,Type
87P2,87P1-87P3,20.18000000000001,-52.620000000000005,L_wall
87P3,87P2-87P4,19.42000000000001,-52.05000000000001,L_wall
87P4,87P3,18.65000000000001,-51.52000000000001,L_wall
87P5,87P4,17.95000000000001,-50.82000000000001,L_wall
87P6,87P5,17.18000000000001,-50.28000000000001,L_wall
87P7,87P6,16.370000000000008,-49.93000000000001,L_wall
87P8,87P7,15.670000000000009,-49.77000000000001,L_wall
88P0,88P1,23.870000000000008,-53.470000000000006,L_wall
88P1,88P0-88P2,24.15000000000001,-53.52000000000001,L_wall
88P2,88P1-88P3,24.460000000000008,-53.57000000000001,L_wall
88P3,88P2-88P4,24.76000000000001,-53.61000000000001,L_wall
88P4,88P3,25.04000000000001,-53.66000000000001,L_wall
88P5,88P4,25.34000000000001,-53.71000000000001,L_wall
88P6,88P5,25.610000000000007,-53.77000000000001,L_wall
88P7,88P6,25.900000000000013,-53.82000000000001,L_wall
88P8,88P7,26.16000000000001,-53.870000000000005,L_wall
88P9,88P8,26.460000000000008,-53.93000000000001,L_wall
88P10,88P9,26.70000000000001,-53.980000000000004,L_wall
88P11,88P10,26.970000000000013,-54.040000000000006,L_wall
88P12,88P11,27.23000000000001,-54.120000000000005,L_wall
88P13,88P12,27.55000000000001,-54.230000000000004,L_wall
88P14,88P13,27.820000000000007,-54.31,L_wall
88P15,88P14,28.09000000000001,-54.400000000000006,L_wall
88P16,88P15,28.360000000000007,-54.50000000000001,L_wall
88P17,88P16,28.62000000000001,-54.58000000000001,L_wall
88P18,88P17,28.900000000000013,-54.650000000000006,L_wall
88P19,88P18,29.16000000000001,-54.74000000000001,L_wall
88P20,88P19,29.440000000000012,-54.81,L_wall
88P21,88P20,29.760000000000012,-54.900000000000006,L_wall
88P22,88P21,30.06000000000001,-54.970000000000006,L_wall
88P23,88P22,30.37000000000001,-55.040000000000006,L_wall
88P24,88P23,30.690000000000012,-55.11000000000001,L_wall
88P25,88P24,31.02000000000001,-55.16000000000001,L_wall
88P26,88P25,31.31000000000001,-55.2,L_wall
88P27,88P26,31.60000000000001,-55.25000000000001,L_wall
88P28,88P27,31.87000000000001,-55.27000000000001,L_wall
88P29,88P28,32.13000000000001,-55.30000000000001,L_wall
89P0,89P1,21.91000000000001,-53.150000000000006,L_wall
89P1,89P0-89P2,22.00000000000001,-53.150000000000006,L_wall
89P2,89P1-89P3,22.11000000000001,-53.150000000000006,L_wall
89P3,89P2-89P4,22.23000000000001,-53.150000000000006,L_wall
89P4,89P3,22.34000000000001,-53.16000000000001,L_wall
89P5,89P4,22.44000000000001,-53.18000000000001,L_wall
89P6,89P5,22.54000000000001,-53.20000000000001,L_wall
89P7,89P6,22.64000000000001,-53.220000000000006,L_wall
89P8,89P7,22.73000000000001,-53.24000000000001,L_wall
89P9,89P8,22.82000000000001,-53.27000000000001,L_wall
89P10,89P9,22.91000000000001,-53.28000000000001,L_wall
89P11,89P10,23.02000000000001,-53.30000000000001,L_wall
89P12,89P11,23.120000000000008,-53.330000000000005,L_wall
89P13,89P12,23.23000000000001,-53.36000000000001,L_wall
89P14,89P13,23.32000000000001,-53.38000000000001,L_wall
89P15,89P14,23.42000000000001,-53.400000000000006,L_wall
89P16,89P15,23.52000000000001,-53.42000000000001,L_wall
89P17,89P16,23.63000000000001,-53.45000000000001,L_wall
89P18,89P17,23.73000000000001,-53.480000000000004,L_wall
89P19,89P18,23.83000000000001,-53.50000000000001,L_wall
89P20,89P19,23.93000000000001,-53.510000000000005,L_wall
90P0,90P1,37.23000000000001,-54.35000000000001,L_wall
90P1,90P0-90P2,37.09000000000001,-54.33000000000001,L_wall
90P2,90P1-90P3,36.94000000000001,-54.25000000000001,L_wall
90P3,90P2-90P4,36.80000000000001,-54.17000000000001,L_wall
90P4,90P3,36.63000000000001,-54.09,L_wall
90P5,90P4,36.47000000000001,-54.010000000000005,L_wall
90P6,90P5,36.32000000000001,-53.93000000000001,L_wall
90P7,90P6,36.14000000000001,-53.85000000000001,L_wall
90P8,90P7,35.97000000000001,-53.75000000000001,L_wall
90P9,90P8,35.80000000000001,-53.66000000000001,L_wall
90P10,90P9,35.61000000000001,-53.580000000000005,L_wall
90P11,90P10,35.40000000000001,-53.480000000000004,L_wall
90P12,90P11,35.20000000000001,-53.38000000000001,L_wall
90P13,90P12,35.03000000000001,-53.28000000000001,L_wall
90P14,90P13,34.84000000000001,-53.18000000000001,L_wall
90P15,90P14,34.67000000000001,-53.10000000000001,L_wall
90P16,90P15,34.52000000000001,-53.03000000000001,L_wall
90P17,90P16,34.35000000000001,-52.96000000000001,L_wall
90P18,90P17,34.18000000000001,-52.89000000000001,L_wall
90P19,90P18,34.01000000000001,-52.81000000000001,L_wall
90P20,90P19,33.85000000000001,-52.730000000000004,L_wall
90P21,90P20,33.68000000000001,-52.650000000000006,L_wall
90P22,90P21,33.51000000000001,-52.580000000000005,L_wall
90P23,90P22,33.35000000000001,-52.510000000000005,L_wall
90P24,90P23,33.21000000000001,-52.440000000000005,L_wall
90P25,90P24,33.040000000000006,-52.34,L_wall
90P26,90P25,32.92000000000001,-52.28000000000001,L_wall
90P27,90P26,32.78000000000001,-52.20000000000001,L_wall
90P28,90P27,32.64000000000001,-52.120000000000005,L_wall
91P0,91P1,32.68000000000001,-52.13000000000001,L_wall
91P1,91P0-91P2,32.63000000000001,-52.120000000000005,L_wall
91P2,91P1-91P3,32.59000000000001,-52.10000000000001,L_wall
91P3,91P2-91P4,32.540000000000006,-52.07000000000001,L_wall
91P4,91P3,32.49000000000001,-52.05000000000001,L_wall
91P5,91P4,32.43000000000001,-52.02000000000001,L_wall
91P6,91P5,32.38000000000001,-51.99000000000001,L_wall
91P7,91P6,32.33000000000001,-51.96000000000001,L_wall
91P8,91P7,32.290000000000006,-51.940000000000005,L_wall
91P9,91P8,32.26000000000001,-51.91000000000001,L_wall
91P10,91P9,32.22000000000001,-51.88000000000001,L_wall
91P11,91P10,32.18000000000001,-51.86000000000001,L_wall
91P12,91P11,32.14000000000001,-51.830000000000005,L_wall
91P13,91P12,32.09000000000001,-51.80000000000001,L_wall
91P14,91P13,32.05000000000001,-51.78000000000001,L_wall
91P15,91P14,32.00000000000001,-51.74000000000001,L_wall
91P16,91P15,31.960000000000008,-51.720000000000006,L_wall
91P17,91P16,31.91000000000001,-51.68000000000001,L_wall
91P18,91P17,31.85000000000001,-51.650000000000006,L_wall
91P19,91P18,31.80000000000001,-51.620000000000005,L_wall
91P20,91P19,31.77000000000001,-51.59,L_wall
91P21,91P20,31.74000000000001,-51.55000000000001,L_wall
91P22,91P21,31.70000000000001,-51.52000000000001,L_wall
91P23,91P22,31.67000000000001,-51.480000000000004,L_wall
91P24,91P23,31.63000000000001,-51.46000000000001,L_wall
91P25,91P24,31.60000000000001,-51.440000000000005,L_wall
